 Total Nb of available Diagnostics: ndiagt=   181
------------------------------------------------------------------------------------
  Num  |<-Name->|Levs|  mate |<- code ->|<--  Units   -->|<- Tile (max=80c)         
    98 |TOTVTEND|  1 |    97 |VVR     MR|m/s/day         |Tendency of Meridional Component of Velocity
    99 |TOTTTEND|  1 |       |SMR     MR|degC/day        |Tendency of Potential Temperature
------------------------------------------------------------------------------------
  Num  |<-Name->|Levs|  mate |<- code ->|<--  Units   -->|<- Tile (max=80c)         
------------------------------------------------------------------------------------
   100 |TOTSTEND|  1 |       |SMR     MR|g/kg/day        |Tendency of Salinity
   101 |MoistCor|  1 |       |SM      MR|W/m^2           |Heating correction due to moist thermodynamics
   102 |gT_Forc |  1 |       |SMR     MR|degC/s          |Potential Temp. forcing tendency
   103 |gS_Forc |  1 |       |SMR     MR|g/kg/s          |Salinity forcing tendency
   104 |AB_gT   |  1 |       |SMR     MR|degC/s          |Potential Temp. tendency from Adams-Bashforth
   105 |AB_gS   |  1 |       |SMR     MR|g/kg/s          |Salinity tendency from Adams-Bashforth
   106 |gTinAB  |  1 |       |SMR     MR|degC/s          |Potential Temp. tendency going in Adams-Bashforth
   107 |gSinAB  |  1 |       |SMR     MR|g/kg/s          |Salinity tendency going in Adams-Bashforth
   108 |AB_gU   |  1 |   109 |UUR     MR|m/s^2           |U momentum tendency from Adams-Bashforth
   109 |AB_gV   |  1 |   108 |VVR     MR|m/s^2           |V momentum tendency from Adams-Bashforth
   110 |ADVr_TH |  1 |       |WM      LR|degC.m^3/s      |Vertical   Advective Flux of Pot.Temperature
   111 |ADVx_TH |  1 |   112 |UU      MR|degC.m^3/s      |Zonal      Advective Flux of Pot.Temperature
   112 |ADVy_TH |  1 |   111 |VV      MR|degC.m^3/s      |Meridional Advective Flux of Pot.Temperature
   113 |DFrE_TH |  1 |       |WM      LR|degC.m^3/s      |Vertical Diffusive Flux of Pot.Temperature (Explicit part)
   114 |DFxE_TH |  1 |   115 |UU      MR|degC.m^3/s      |Zonal      Diffusive Flux of Pot.Temperature
   115 |DFyE_TH |  1 |   114 |VV      MR|degC.m^3/s      |Meridional Diffusive Flux of Pot.Temperature
   116 |DFrI_TH |  1 |       |WM      LR|degC.m^3/s      |Vertical Diffusive Flux of Pot.Temperature (Implicit part)
   117 |ADVr_SLT|  1 |       |WM      LR|g/kg.m^3/s      |Vertical   Advective Flux of Salinity
   118 |ADVx_SLT|  1 |   119 |UU      MR|g/kg.m^3/s      |Zonal      Advective Flux of Salinity
   119 |ADVy_SLT|  1 |   118 |VV      MR|g/kg.m^3/s      |Meridional Advective Flux of Salinity
   120 |DFrE_SLT|  1 |       |WM      LR|g/kg.m^3/s      |Vertical Diffusive Flux of Salinity    (Explicit part)
   121 |DFxE_SLT|  1 |   122 |UU      MR|g/kg.m^3/s      |Zonal      Diffusive Flux of Salinity
   122 |DFyE_SLT|  1 |   121 |VV      MR|g/kg.m^3/s      |Meridional Diffusive Flux of Salinity
   123 |DFrI_SLT|  1 |       |WM      LR|g/kg.m^3/s      |Vertical Diffusive Flux of Salinity    (Implicit part)
   124 |SALTFILL|  1 |       |SM      MR|g/kg.m^3/s      |Filling of Negative Values of Salinity
   125 |EXFhs   |  1 |       |SM      U1|W/m^2           |Sensible heat flux into ocean, >0 increases theta
   126 |EXFhl   |  1 |       |SM      U1|W/m^2           |Latent heat flux into ocean, >0 increases theta
   127 |EXFlwnet|  1 |       |SM      U1|W/m^2           |Net upward longwave radiation, >0 decreases theta
   128 |EXFswnet|  1 |       |SM      U1|W/m^2           |Net upward shortwave radiation, >0 decreases theta
   129 |EXFlwdn |  1 |       |SM      U1|W/m^2           |Downward longwave radiation, >0 increases theta
   130 |EXFswdn |  1 |       |SM      U1|W/m^2           |Downward shortwave radiation, >0 increases theta
   131 |EXFqnet |  1 |       |SM      U1|W/m^2           |Net upward heat flux (turb+rad), >0 decreases theta
   132 |EXFtaux |  1 |       |UM      U1|N/m^2           |zonal surface wind stress, >0 increases uVel
   133 |EXFtauy |  1 |       |VM      U1|N/m^2           |meridional surface wind stress, >0 increases vVel
   134 |EXFuwind|  1 |       |UM      U1|m/s             |zonal 10-m wind speed, >0 eastward
   135 |EXFvwind|  1 |       |VM      U1|m/s             |meridional 10-m wind speed, >0 northward
   136 |EXFurelw|  1 |       |UM      U1|m/s             |zonal relative 10-m wind speed, >0 eastward
   137 |EXFvrelw|  1 |       |VM      U1|m/s             |meridional relative 10-m wind speed, >0 northward
   138 |EXFwspee|  1 |       |SM      U1|m/s             |10-m wind speed modulus ( >= 0 )
   139 |EXFatemp|  1 |       |SM      U1|degK            |surface (2-m) air temperature
   140 |EXFaqh  |  1 |       |SM      U1|kg/kg           |surface (2-m) specific humidity
   141 |EXFevap |  1 |       |SM      U1|m/s             |evaporation, > 0 increases salinity
   142 |EXFpreci|  1 |       |SM      U1|m/s             |precipitation, > 0 decreases salinity
   143 |EXFsnow |  1 |       |SM      U1|m/s             |snow precipitation, > 0 decreases salinity
   144 |EXFempmr|  1 |       |SM      U1|m/s             |net upward freshwater flux, > 0 increases salinity
   145 |EXFpress|  1 |       |SM      U1|N/m^2           |atmospheric pressure field
   146 |EXFroff |  1 |       |SM      U1|m/s             |river runoff, > 0 decreases salinity
   147 |EXFroft |  1 |       |SM      U1|deg C           |river runoff temperature
   148 |EXFsalfx|  1 |       |SM      U1|g/m^2/s         |upward salt flux, > 0 decreases salinity
   149 |SI_Fract|  1 |       |SM P    M1|0-1             |Sea-Ice fraction  [0-1]
   150 |SI_Thick|  1 |   149 |SM PC   M1|m               |Sea-Ice thickness (area weighted average)
   151 |SI_SnowH|  1 |   149 |SM PC   M1|m               |Snow thickness over Sea-Ice (area weighted)
   152 |SI_Tsrf |  1 |   149 |SM  C   M1|degC            |Surface Temperature over Sea-Ice (area weighted)
   153 |SI_Tice1|  1 |   149 |SM  C   M1|degC            |Sea-Ice Temperature, 1srt layer (area weighted)
   154 |SI_Tice2|  1 |   149 |SM  C   M1|degC            |Sea-Ice Temperature, 2nd  layer (area weighted)
   155 |SI_Qice1|  1 |   150 |SM  C   M1|J/kg            |Sea-Ice enthalpy, 1srt layer (mass weighted)
   156 |SI_Qice2|  1 |   150 |SM  C   M1|J/kg            |Sea-Ice enthalpy, 2nd  layer (mass weighted)
   157 |SIsnwAge|  1 |       |SM P    M1|s               |snow age over Sea-Ice
   158 |SIalbedo|  1 |   149 |SM PC   M1|0-1             |Sea-Ice Albedo [0-1] (area weighted average)
   159 |SIsnwPrc|  1 |   149 |SM  C   M1|kg/m^2/s        |snow precip. (+=dw) over Sea-Ice (area weighted)
   160 |SIflxAtm|  1 |       |SM      M1|W/m^2           |net heat flux from the Atmosphere (+=dw)
   161 |SIfrwAtm|  1 |       |SM      M1|kg/m^2/s        |fresh-water flux to the Atmosphere (+=up)
   162 |SIflx2oc|  1 |       |SM      M1|W/m^2           |heat flux out of the ocean (+=up)
   163 |SIfrw2oc|  1 |       |SM      M1|kg/m^2/s        |fresh-water flux out of the ocean (+=up)
   164 |SIsaltFx|  1 |       |SM      M1|g/m^2/s         |salt flux out of the ocean (+=up)
   165 |SItOcMxL|  1 |       |SM      M1|degC            |ocean mixed layer temperature
   166 |SIsOcMxL|  1 |       |SM P    M1|g/kg            |ocean mixed layer salinity
   167 |ADVxSIfr|  1 |   168 |UU      M1|m^2/s           |Zonal      Advective Flux of SeaIce Fraction
   168 |ADVySIfr|  1 |   167 |VV      M1|m^2/s           |Meridional Advective Flux of SeaIce Fraction
   169 |ADVxSIhs|  1 |   170 |UU      M1|m^3/s           |Zonal      Advective Flux of Snow Thickness
   170 |ADVySIhs|  1 |   169 |VV      M1|m^3/s           |Meridional Advective Flux of Snow Thickness
   171 |ADVxSIhi|  1 |   172 |UU      M1|m^3/s           |Zonal      Advective Flux of SeaIce Thickness
   172 |ADVySIhi|  1 |   171 |VV      M1|m^3/s           |Meridional Advective Flux of SeaIce Thickness
   173 |ADVxSIq1|  1 |   174 |UU      M1|J/kg.m^3/s      |Zonal      Advective Flux of Ice enthalpy l=1
   174 |ADVySIq1|  1 |   173 |VV      M1|J/kg.m^3/s      |Meridional Advective Flux of Ice enthalpy l=1
   175 |ADVxSIq2|  1 |   176 |UU      M1|J/kg.m^3/s      |Zonal      Advective Flux of Ice enthalpy l=2
   176 |ADVySIq2|  1 |   175 |VV      M1|J/kg.m^3/s      |Meridional Advective Flux of Ice enthalpy l=2
   177 |SI_AdvFr|  1 |       |SM P    M1|0-1             |Sea-Ice fraction  [0-1] (before advection)
   178 |SI_AdvHi|  1 |   177 |SM PC   M1|m               |Sea-Ice thickness (before advection)
   179 |SI_AdvHs|  1 |   177 |SM PC   M1|m               |Snow thickness over Sea-Ice (before advection)
   180 |SI_AdvQ1|  1 |   178 |SM  C   M1|J/kg            |Sea-Ice enthalpy, 1srt layer (before advection)
   181 |SI_AdvQ2|  1 |   178 |SM  C   M1|J/kg            |Sea-Ice enthalpy, 2nd  layer (before advection)
------------------------------------------------------------------------------------
  Num  |<-Name->|Levs|  mate |<- code ->|<--  Units   -->|<- Tile (max=80c)         
------------------------------------------------------------------------------------
