 Total Nb of available Diagnostics: ndiagt=   227
------------------------------------------------------------------------------------
  Num  |<-Name->|Levs|  mate |<- code ->|<--  Units   -->|<- Tile (max=80c)         
    98 |TOTVTEND|  1 |    97 |VVR     MR|m/s/day         |Tendency of Meridional Component of Velocity
    99 |TOTTTEND|  1 |       |SMR     MR|degC/day        |Tendency of Potential Temperature
------------------------------------------------------------------------------------
  Num  |<-Name->|Levs|  mate |<- code ->|<--  Units   -->|<- Tile (max=80c)         
------------------------------------------------------------------------------------
   100 |TOTSTEND|  1 |       |SMR     MR|g/kg/day        |Tendency of Salinity
   101 |MoistCor|  1 |       |SM      MR|W/m^2           |Heating correction due to moist thermodynamics
   102 |gT_Forc |  1 |       |SMR     MR|degC/s          |Potential Temp. forcing tendency
   103 |gS_Forc |  1 |       |SMR     MR|g/kg/s          |Salinity forcing tendency
   104 |AB_gT   |  1 |       |SMR     MR|degC/s          |Potential Temp. tendency from Adams-Bashforth
   105 |AB_gS   |  1 |       |SMR     MR|g/kg/s          |Salinity tendency from Adams-Bashforth
   106 |gTinAB  |  1 |       |SMR     MR|degC/s          |Potential Temp. tendency going in Adams-Bashforth
   107 |gSinAB  |  1 |       |SMR     MR|g/kg/s          |Salinity tendency going in Adams-Bashforth
   108 |AB_gU   |  1 |   109 |UUR     MR|m/s^2           |U momentum tendency from Adams-Bashforth
   109 |AB_gV   |  1 |   108 |VVR     MR|m/s^2           |V momentum tendency from Adams-Bashforth
   110 |ADVr_TH |  1 |       |WM      LR|degC.m^3/s      |Vertical   Advective Flux of Pot.Temperature
   111 |ADVx_TH |  1 |   112 |UU      MR|degC.m^3/s      |Zonal      Advective Flux of Pot.Temperature
   112 |ADVy_TH |  1 |   111 |VV      MR|degC.m^3/s      |Meridional Advective Flux of Pot.Temperature
   113 |DFrE_TH |  1 |       |WM      LR|degC.m^3/s      |Vertical Diffusive Flux of Pot.Temperature (Explicit part)
   114 |DFxE_TH |  1 |   115 |UU      MR|degC.m^3/s      |Zonal      Diffusive Flux of Pot.Temperature
   115 |DFyE_TH |  1 |   114 |VV      MR|degC.m^3/s      |Meridional Diffusive Flux of Pot.Temperature
   116 |DFrI_TH |  1 |       |WM      LR|degC.m^3/s      |Vertical Diffusive Flux of Pot.Temperature (Implicit part)
   117 |ADVr_SLT|  1 |       |WM      LR|g/kg.m^3/s      |Vertical   Advective Flux of Salinity
   118 |ADVx_SLT|  1 |   119 |UU      MR|g/kg.m^3/s      |Zonal      Advective Flux of Salinity
   119 |ADVy_SLT|  1 |   118 |VV      MR|g/kg.m^3/s      |Meridional Advective Flux of Salinity
   120 |DFrE_SLT|  1 |       |WM      LR|g/kg.m^3/s      |Vertical Diffusive Flux of Salinity    (Explicit part)
   121 |DFxE_SLT|  1 |   122 |UU      MR|g/kg.m^3/s      |Zonal      Diffusive Flux of Salinity
   122 |DFyE_SLT|  1 |   121 |VV      MR|g/kg.m^3/s      |Meridional Diffusive Flux of Salinity
   123 |DFrI_SLT|  1 |       |WM      LR|g/kg.m^3/s      |Vertical Diffusive Flux of Salinity    (Implicit part)
   124 |SALTFILL|  1 |       |SM      MR|g/kg.m^3/s      |Filling of Negative Values of Salinity
   125 |EXFhs   |  1 |       |SM      U1|W/m^2           |Sensible heat flux into ocean, >0 increases theta
   126 |EXFhl   |  1 |       |SM      U1|W/m^2           |Latent heat flux into ocean, >0 increases theta
   127 |EXFlwnet|  1 |       |SM      U1|W/m^2           |Net upward longwave radiation, >0 decreases theta
   128 |EXFswnet|  1 |       |SM      U1|W/m^2           |Net upward shortwave radiation, >0 decreases theta
   129 |EXFlwdn |  1 |       |SM      U1|W/m^2           |Downward longwave radiation, >0 increases theta
   130 |EXFswdn |  1 |       |SM      U1|W/m^2           |Downward shortwave radiation, >0 increases theta
   131 |EXFqnet |  1 |       |SM      U1|W/m^2           |Net upward heat flux (turb+rad), >0 decreases theta
   132 |EXFtaux |  1 |       |UM      U1|N/m^2           |zonal surface wind stress, >0 increases uVel
   133 |EXFtauy |  1 |       |VM      U1|N/m^2           |meridional surface wind stress, >0 increases vVel
   134 |EXFuwind|  1 |       |UM      U1|m/s             |zonal 10-m wind speed, >0 eastward
   135 |EXFvwind|  1 |       |VM      U1|m/s             |meridional 10-m wind speed, >0 northward
   136 |EXFurelw|  1 |       |UM      U1|m/s             |zonal relative 10-m wind speed, >0 eastward
   137 |EXFvrelw|  1 |       |VM      U1|m/s             |meridional relative 10-m wind speed, >0 northward
   138 |EXFwspee|  1 |       |SM      U1|m/s             |10-m wind speed modulus ( >= 0 )
   139 |EXFatemp|  1 |       |SM      U1|degK            |surface (2-m) air temperature
   140 |EXFaqh  |  1 |       |SM      U1|kg/kg           |surface (2-m) specific humidity
   141 |EXFevap |  1 |       |SM      U1|m/s             |evaporation, > 0 increases salinity
   142 |EXFpreci|  1 |       |SM      U1|m/s             |precipitation, > 0 decreases salinity
   143 |EXFsnow |  1 |       |SM      U1|m/s             |snow precipitation, > 0 decreases salinity
   144 |EXFempmr|  1 |       |SM      U1|m/s             |net upward freshwater flux, > 0 increases salinity
   145 |EXFpress|  1 |       |SM      U1|N/m^2           |atmospheric pressure field
   146 |EXFroff |  1 |       |SM      U1|m/s             |river runoff, > 0 decreases salinity
   147 |EXFroft |  1 |       |SM      U1|deg C           |river runoff temperature
   148 |EXFsalfx|  1 |       |SM      U1|g/m^2/s         |upward salt flux, > 0 decreases salinity
   149 |SIarea  |  1 |       |SM      M1|m^2/m^2         |SEAICE fractional ice-covered area [0 to 1]
   150 |SIareaPR|  1 |       |SM      M1|m^2/m^2         |SIarea preceeding ridging process
   151 |SIareaPT|  1 |       |SM      M1|m^2/m^2         |SIarea preceeding thermodynamic growth/melt
   152 |SIheff  |  1 |       |SM      M1|m               |SEAICE effective ice thickness
   153 |SIheffPT|  1 |       |SM      M1|m               |SIheff preceeeding thermodynamic growth/melt
   154 |SIhsnow |  1 |       |SM      M1|m               |SEAICE effective snow thickness
   155 |SIhsnoPT|  1 |       |SM      M1|m               |SIhsnow preceeeding thermodynamic growth/melt
   156 |SIhsalt |  1 |       |SM      M1|g/m^2           |SEAICE effective salinity
   157 |SIenpa  |  1 |       |SM      M1|W/m^2           |SEAICE power input by surface wind stresses
   158 |SIenpw  |  1 |       |SM      M1|W/m^2           |SEAICE work done by ocean drag
   159 |SIenph  |  1 |       |SM      M1|W/m^2           |SEAICE power due to change in inertia
   160 |SIenpg  |  1 |       |SM      M1|W/m^2           |SEAICE work generated by gravity
   161 |SIenpi  |  1 |       |SM      M1|W/m^2           |SEAICE work done by internal stress
   162 |SIenpot |  1 |       |SM      M1|W/m^2           |SEAICE work done to change potential energy
   163 |SIpRfric|  1 |       |SM      M1|W/m^2           |SEAICE dissipation in ridging by internal stresses
   164 |SIpSfric|  1 |       |SM      M1|W/m^2           |SEAICE dissipation in shearing by internal stresses
   165 |SItices |  1 |   149 |SM  C   M1|K               |Surface Temperature over Sea-Ice (area weighted)
   166 |SIuice  |  1 |   167 |UU      M1|m/s             |SEAICE zonal ice velocity, >0 from West to East
   167 |SIvice  |  1 |   166 |VV      M1|m/s             |SEAICE merid. ice velocity, >0 from South to North
   168 |SItaux  |  1 |   169 |UU      U1|N/m^2           |SEAICE zonal surface wind stress, >0 increases uIce
   169 |SItauy  |  1 |   168 |VV      U1|N/m^2           |SEAICE merid surface wind stress, >0 increases vIce
   170 |SIatmTx |  1 |   171 |UU      U1|N/m^2           |Zonal surface wind stress over Ocean+SeaIce
   171 |SIatmTy |  1 |   170 |VV      U1|N/m^2           |Merid surface wind stress over Ocean+SeaIce
   172 |SIqnet  |  1 |       |SM      U1|W/m^2           |Ocean surface heatflux, turb+rad, >0 decreases theta
   173 |SIqsw   |  1 |       |SM      U1|W/m^2           |Ocean surface shortwave radiat., >0 decreases theta
   174 |SIatmQnt|  1 |       |SM      U1|W/m^2           |Net atmospheric heat flux, >0 decreases theta
   175 |SItflux |  1 |       |SM      U1|W/m^2           |Same as TFLUX but incl seaice (>0 incr T decr H)
   176 |SIaaflux|  1 |       |SM      U1|W/m^2           |conservative ocn<->seaice adv. heat flux adjust.
   177 |SIhl    |  1 |       |SM      U1|W/m^2           |Latent heat flux into ocean, >0 increases theta
   178 |SIqneto |  1 |       |SM      U1|W/m^2           |Open Ocean Part of SIqnet, turb+rad, >0 decr theta
   179 |SIqneti |  1 |       |SM      U1|W/m^2           |Ice Covered Part of SIqnet, turb+rad, >0 decr theta
   180 |SIempmr |  1 |       |SM      U1|kg/m^2/s        |Ocean surface freshwater flux, > 0 increases salt
   181 |SIatmFW |  1 |       |SM      U1|kg/m^2/s        |Net freshwater flux from atmosphere & land (+=down)
   182 |SIsnPrcp|  1 |       |SM      U1|kg/m^2/s        |Snow precip. (+=dw) over Sea-Ice (area weighted)
   183 |SIfwSubl|  1 |       |SM      U1|kg/m^2/s        |Potential sublimation freshwater flux, >0 decr. ice
   184 |SIacSubl|  1 |       |SM      U1|kg/m^2/s        |Actual sublimation freshwater flux, >0 decr. ice
   185 |SIrsSubl|  1 |       |SM      U1|kg/m^2/s        |Residual subl. freshwater flux, >0 taken from ocn
   186 |SIactLHF|  1 |       |SM      U1|W/m^2           |Actual latent heat flux over ice
   187 |SImaxLHF|  1 |       |SM      U1|W/m^2           |Maximum latent heat flux over ice
   188 |SIaQbOCN|  1 |       |SM      M1|m/s             |Potential HEFF rate of change by ocean ice flux
   189 |SIaQbATC|  1 |       |SM      M1|m/s             |Potential HEFF rate of change by atm flux over ice
   190 |SIaQbATO|  1 |       |SM      M1|m/s             |Potential HEFF rate of change by open ocn atm flux
   191 |SIdHbOCN|  1 |       |SM      M1|m/s             |HEFF rate of change by ocean ice flux
   192 |SIdSbATC|  1 |       |SM      M1|m/s             |HSNOW rate of change by atm flux over sea ice
   193 |SIdSbOCN|  1 |       |SM      M1|m/s             |HSNOW rate of change by ocean ice flux
   194 |SIdHbATC|  1 |       |SM      M1|m/s             |HEFF rate of change by atm flux over sea ice
   195 |SIdHbATO|  1 |       |SM      M1|m/s             |HEFF rate of change by open ocn atm flux
   196 |SIdHbFLO|  1 |       |SM      M1|m/s             |HEFF rate of change by flooding snow
   197 |SIdAbATO|  1 |       |SM      M1|m^2/m^2/s       |Potential AREA rate of change by open ocn atm flux
   198 |SIdAbATC|  1 |       |SM      M1|m^2/m^2/s       |Potential AREA rate of change by atm flux over ice
   199 |SIdAbOCN|  1 |       |SM      M1|m^2/m^2/s       |Potential AREA rate of change by ocean ice flux
------------------------------------------------------------------------------------
  Num  |<-Name->|Levs|  mate |<- code ->|<--  Units   -->|<- Tile (max=80c)         
------------------------------------------------------------------------------------
   200 |SIdA    |  1 |       |SM      M1|m^2/m^2/s       |AREA rate of change (net)
   201 |ADVxHEFF|  1 |   202 |UU      M1|m.m^2/s         |Zonal      Advective Flux of eff ice thickn
   202 |ADVyHEFF|  1 |   201 |VV      M1|m.m^2/s         |Meridional Advective Flux of eff ice thickn
   203 |DFxEHEFF|  1 |   204 |UU      M1|m.m^2/s         |Zonal      Diffusive Flux of eff ice thickn
   204 |DFyEHEFF|  1 |   203 |VV      M1|m.m^2/s         |Meridional Diffusive Flux of eff ice thickn
   205 |ADVxAREA|  1 |   206 |UU      M1|m^2/m^2.m^2/s   |Zonal      Advective Flux of fract area
   206 |ADVyAREA|  1 |   205 |VV      M1|m^2/m^2.m^2/s   |Meridional Advective Flux of fract area
   207 |DFxEAREA|  1 |   208 |UU      M1|m^2/m^2.m^2/s   |Zonal      Diffusive Flux of fract area
   208 |DFyEAREA|  1 |   207 |VV      M1|m^2/m^2.m^2/s   |Meridional Diffusive Flux of fract area
   209 |ADVxSNOW|  1 |   210 |UU      M1|m.m^2/s         |Zonal      Advective Flux of eff snow thickn
   210 |ADVySNOW|  1 |   209 |VV      M1|m.m^2/s         |Meridional Advective Flux of eff snow thickn
   211 |DFxESNOW|  1 |   212 |UU      M1|m.m^2/s         |Zonal      Diffusive Flux of eff snow thickn
   212 |DFyESNOW|  1 |   211 |VV      M1|m.m^2/s         |Meridional Diffusive Flux of eff snow thickn
   213 |ADVxSSLT|  1 |   214 |UU      M1|g/kg.m^2/s      |Zonal      Advective Flux of seaice salinity
   214 |ADVySSLT|  1 |   213 |VV      M1|g/kg.m^2/s      |Meridional Advective Flux of seaice salinity
   215 |DFxESSLT|  1 |   216 |UU      M1|g/kg.m^2/s      |Zonal      Diffusive Flux of seaice salinity
   216 |DFyESSLT|  1 |   215 |VV      M1|g/kg.m^2/s      |Meridional Diffusive Flux of seaice salinity
   217 |SIuheff |  1 |   218 |UU      M1|m^2/s           |Zonal      Transport of eff ice thickn (centered)
   218 |SIvheff |  1 |   217 |VV      M1|m^2/s           |Meridional Transport of eff ice thickn (centered)
   219 |SIpress |  1 |       |SM      M1|N/m             |SEAICE strength (with upper and lower limit)
   220 |SIzeta  |  1 |       |SM      M1|kg/s            |SEAICE nonlinear bulk viscosity
   221 |SIeta   |  1 |       |SM      M1|kg/s            |SEAICE nonlinear shear viscosity
   222 |SIsig1  |  1 |       |SM      M1|no units        |SEAICE normalized principle stress, component one
   223 |SIsig2  |  1 |       |SM      M1|no units        |SEAICE normalized principle stress, component two
   224 |SIshear |  1 |       |SM      M1|1/s             |SEAICE shear deformation rate
   225 |SIdelta |  1 |       |SM      M1|1/s             |SEAICE Delta deformation rate
   226 |SItensil|  1 |       |SM      M1|N/m             |SEAICE maximal tensile strength
   227 |SIlsrRe |  1 |       |SM      M1|N/m             |SEAICE LSR residual norm
------------------------------------------------------------------------------------
  Num  |<-Name->|Levs|  mate |<- code ->|<--  Units   -->|<- Tile (max=80c)         
------------------------------------------------------------------------------------
